title,emcee_name,view_count,like_count,comment_count,video_duration,date,year,month,week
FlipTop - M Zhayt/Manda Baliw vs K-Ram/SlockOne | SURPRISE FREESTYLE BATTLE GONE WRONG,K-Ram/SlockOne,1677332,27080,2107,1065.0,2022-12-07,2022,12,49
FlipTop - J-Blaque vs Marshall Bonifacio,Marshall Bonifacio,583432,9984,1534,1631.0,2022-12-05,2022,12,49
FlipTop - Lhipkram vs J-King,J-King,2542323,35452,2707,1991.0,2022-11-30,2022,11,48
FlipTop - Bagsik vs Manda Baliw,Manda Baliw,1829219,23690,2837,2440.0,2022-11-19,2022,11,46
FlipTop - Yuniko vs C-Quence,C-Quence,763825,11856,1386,1939.0,2022-11-16,2022,11,46
FlipTop - Asser vs CripLi,CripLi,1757538,22169,2252,1866.0,2022-11-12,2022,11,45
FlipTop - Plazma vs Zend Luke,Zend Luke,582031,10573,1152,1624.0,2022-11-09,2022,11,45
FlipTop - Sayadd vs GL,GL,2860688,38104,7111,2040.0,2022-11-02,2022,11,44
FlipTop - Poison13 vs Luxuria @ Isabuhay 2022 Semi Finals,Luxuria,2371223,35824,4180,2422.0,2022-10-29,2022,10,43
FlipTop - Pistolero vs Goriong Talas @ Isabuhay 2022 Semi Finals,Goriong Talas,2106259,25972,2796,2414.0,2022-10-26,2022,10,43
FlipTop - Damsa vs CNine,CNine,562519,9776,581,1550.0,2022-10-12,2022,10,41
FlipTop - JR Zero vs Illtimate,Illtimate,319150,5588,920,1867.0,2022-10-05,2022,10,40
FlipTop - SlockOne vs LilStrocks,LilStrocks,607523,9456,602,1772.0,2022-09-29,2022,9,39
FlipTop - Harlem vs Luxuria @ Isabuhay 2022,Luxuria,793241,13157,1654,2241.0,2022-09-24,2022,9,38
FlipTop - Goriong Talas vs JDee @ Isabuhay 2022,JDee,599421,10724,2026,2526.0,2022-09-21,2022,9,38
FlipTop - Poison13 vs Elbiz @ Isabuhay 2022,Elbiz,1363741,23082,2086,1960.0,2022-09-17,2022,9,37
FlipTop - Pistolero vs Castillo @ Isabuhay 2022,Castillo,1187031,16532,2464,2604.0,2022-09-14,2022,9,37
FlipTop - Prince Rhyme vs Vitrum,Vitrum,417507,7521,1348,2065.0,2022-08-24,2022,8,34
FlipTop - CripLi vs K-Ram,K-Ram,3078180,29146,1629,1715.0,2022-08-20,2022,8,33
FlipTop - Fukuda vs J-King,J-King,983398,17401,1328,1929.0,2022-08-17,2022,8,33
FlipTop - Elbiz vs Zend Luke @ Isabuhay 2022,Zend Luke,616424,12578,1817,1929.0,2022-08-13,2022,8,32
FlipTop - Pistolero vs Plaridhel @ Isabuhay 2022,Plaridhel,1036831,17443,2722,2104.0,2022-08-10,2022,8,32
FlipTop - Hazky vs MastaFeat,MastaFeat,2449250,40146,2201,2025.0,2022-08-04,2022,8,31
FlipTop - Jonas vs SirDeo,SirDeo,3513286,56850,2901,2568.0,2022-07-30,2022,7,30
"FlipTop - Makii vs GI (2 Rounds Tagalog, 1 Round Bisaya)",GI,711967,11598,891,2227.0,2022-07-10,2022,7,27
FlipTop - CNine vs Castillo @ Isabuhay 2022,Castillo,500036,8783,1722,1999.0,2022-07-06,2022,7,27
FlipTop - GL vs LilStrocks,LilStrocks,1153408,18022,2263,1925.0,2022-07-02,2022,7,26
FlipTop - Goriong Talas vs Pen Pluma @ Isabuhay 2022,Pen Pluma,533956,10235,1235,2137.0,2022-06-29,2022,6,26
FlipTop - M Zhayt vs J-Blaque,J-Blaque,1681161,29388,3754,2171.0,2022-06-25,2022,6,25
FlipTop - Asser vs Fangs,Fangs,1536765,26779,4974,2154.0,2022-06-22,2022,6,25
FlipTop - Range vs Tweng,Tweng,2505532,46478,3088,2360.0,2022-06-18,2022,6,24
FlipTop - Onaks vs One Lie Ace,One Lie Ace,326856,5940,682,1842.0,2022-06-13,2022,6,24
FlipTop - Bagsik vs Prince Rhyme,Prince Rhyme,420824,7528,1212,2191.0,2022-06-09,2022,6,23
FlipTop - Batang Rebelde vs MastaFeat,MastaFeat,913251,16853,1306,2065.0,2022-06-04,2022,6,22
FlipTop - JDee vs Zaki,Zaki,995325,16637,2441,2204.0,2022-05-29,2022,5,21
FlipTop - Poison13 vs SlockOne @ Isabuhay 2022,SlockOne,2384596,39388,2277,1921.0,2022-05-26,2022,5,21
FlipTop - Harlem vs C-Quence @ Isabuhay 2022,C-Quence,961352,18759,1712,2087.0,2022-05-22,2022,5,20
FlipTop - Zaito vs Luxuria @ Isabuhay 2022,Luxuria,3787824,59745,3220,2157.0,2022-05-11,2022,5,19
FlipTop - Illtimate vs OnliSon,OnliSon,338182,5482,479,2185.0,2022-04-27,2022,4,17
FlipTop - Vitrum vs Pen Pluma,Pen Pluma,446972,7828,1778,1991.0,2022-04-17,2022,4,15
FlipTop - Prince Rhyme vs Arma,Arma,413050,6998,915,2153.0,2022-04-14,2022,4,15
FlipTop - CNine vs C-Quence,C-Quence,851345,14543,1151,2278.0,2022-04-09,2022,4,14
FlipTop - Frooz vs Thike,Thike,666701,11087,1179,2278.0,2022-04-01,2022,4,13
FlipTop - Range vs Hazky,Hazky,3585166,60890,2351,1598.0,2022-03-27,2022,3,12
FlipTop - SirDeo vs K-Ram,K-Ram,1442289,22358,1655,2396.0,2022-03-24,2022,3,12
FlipTop - Pistolero vs Marshall Bonifacio,Marshall Bonifacio,1062579,16942,1553,1941.0,2022-03-20,2022,3,11
FlipTop - Kregga vs Batang Rebelde,Batang Rebelde,619416,11325,1223,1873.0,2022-03-17,2022,3,11
FlipTop - Elbiz vs Luxuria,Luxuria,771699,13309,984,1985.0,2022-03-14,2022,3,11
FlipTop - Plazma vs Fukuda,Fukuda,547749,10868,1064,1873.0,2022-03-09,2022,3,10
FlipTop - Lanzeta vs Damsa,Damsa,1190524,22411,2162,2344.0,2022-03-04,2022,3,9
FlipTop - Harlem vs MastaFeat,MastaFeat,1143972,17206,1569,2408.0,2022-02-25,2022,2,8
FlipTop - LilStrocks vs Gameboy,Gameboy,615159,10438,1188,1814.0,2022-02-19,2022,2,7
FlipTop - SlockOne vs Plaridhel,Plaridhel,952518,16554,6546,2192.0,2022-02-16,2022,2,7
FlipTop - Bagsik vs Castillo,Castillo,801496,15009,2691,2379.0,2022-02-10,2022,2,6
FlipTop - Don Pao vs Zaki,Zaki,1200026,22894,3622,1897.0,2022-02-05,2022,2,5
FlipTop - Zaito vs Mhot (Reupload),Mhot,2853218,33725,1875,1682.0,2022-02-03,2022,2,5
FlipTop - JDee vs JR Zero,JR Zero,521163,9786,1252,1681.0,2022-01-30,2022,1,4
FlipTop - Poison13 vs Akt,Akt,4860916,64627,15248,2598.0,2022-01-27,2022,1,4
FlipTop - Sayadd vs Tweng,Tweng,1222112,20170,3107,1699.0,2022-01-23,2022,1,3
FlipTop - GL vs Yuniko,Yuniko,1361299,19740,3329,1779.0,2022-01-19,2022,1,3
FlipTop - Apoc vs Zend Luke,Zend Luke,1125453,20746,2184,1840.0,2022-01-15,2022,1,2
FlipTop - Shernan vs Jonas,Jonas,8957643,175801,9545,1847.0,2022-01-12,2022,1,2
FlipTop - Goriong Talas vs J-Blaque @ Isabuhay 2021 Finals,J-Blaque,1937483,25464,2822,3645.0,2021-12-31,2021,12,52
FlipTop - M Zhayt vs Lhipkram @ Isabuhay 2020 Finals,Lhipkram,5075729,71370,8592,3265.0,2021-12-25,2021,12,51
FlipTop - Zaito / Damsa / SlockOne vs M Zhayt / Bagsik / Arma | Freestyle Battle,M Zhayt / Bagsik / Arma,1002958,18068,1552,1502.0,2021-12-21,2021,12,51
FlipTop - SlockOne vs Prince Rhyme,Prince Rhyme,314196,5285,539,1544.0,2021-12-16,2021,12,50
FlipTop - Vitrum/Illtimate vs Arma/Castillo | DosPorDos,Arma/Castillo,442532,7272,1970,2394.0,2021-12-01,2021,12,48
FlipTop - Zaito vs Frooz,Frooz,1358644,29056,2480,1717.0,2021-11-25,2021,11,47
FlipTop - Tipsy D vs C-Quence,C-Quence,3345802,55066,5621,1708.0,2021-11-20,2021,11,46
FlipTop - Prince Rhyme vs Makii,Makii,194239,3023,330,1609.0,2021-11-16,2021,11,46
FlipTop - Plazma vs Marshall Bonifacio,Marshall Bonifacio,308831,5134,717,1471.0,2021-11-10,2021,11,45
FlipTop - SirDeo vs Vitrum,Vitrum,409281,6898,1981,1899.0,2021-11-05,2021,11,44
FlipTop - K-Ram vs JDee,JDee,646255,9016,860,1887.0,2021-10-29,2021,10,43
FlipTop - JR Zero vs CNine,CNine,325534,5665,1044,1769.0,2021-10-24,2021,10,42
FlipTop - Akt vs MastaFeat,MastaFeat,1252281,17424,8847,2405.0,2021-10-21,2021,10,42
FlipTop - Range vs Harlem,Harlem,1334117,25354,2813,1997.0,2021-10-16,2021,10,41
FlipTop - Illtimate vs Duma,Duma,269398,4530,1971,1580.0,2021-10-07,2021,10,40
FlipTop - CNine vs Bagsik,Bagsik,417889,6679,987,2106.0,2021-10-02,2021,10,39
FlipTop - M Zhayt vs Luxuria @ Isabuhay 2020,Luxuria,1192175,20015,3464,1947.0,2021-09-29,2021,9,39
FlipTop - Lhipkram vs Jonas 2 @ Isabuhay 2020,Jonas 2,3349388,45351,4120,2328.0,2021-09-25,2021,9,38
FlipTop - Zend Luke vs J-Blaque @ Isabuhay 2021,J-Blaque,629697,13444,3288,1805.0,2021-09-22,2021,9,38
FlipTop - Apekz vs Goriong Talas @ Isabuhay 2021,Goriong Talas,2084753,35753,7938,2503.0,2021-09-18,2021,9,37
FlipTop - C-Quence vs K-Ram,K-Ram,701576,11845,1437,1687.0,2021-09-15,2021,9,37
FlipTop - Hazky vs Elbiz,Elbiz,1247899,21863,1786,1653.0,2021-09-08,2021,9,36
FlipTop - Apoc vs Poison13,Poison13,1422482,28612,5399,1530.0,2021-09-04,2021,9,35
FlipTop - M Zhayt / Thike / C-Quence vs Pistolero / Elbiz / Luxuria | FREESTYLE BATTLE,Pistolero / Elbiz / Luxuria,668335,12262,1728,1202.0,2021-09-01,2021,9,35
FlipTop - Harlem / Luxuria / MastaFeat vs Pistolero / CNine / SlockOne | FREESTYLE BATTLE,Pistolero / CNine / SlockOne,815842,14780,1504,1208.0,2021-08-21,2021,8,33
FlipTop - SlockOne vs One Lie Ace,One Lie Ace,318324,4995,627,1870.0,2021-08-18,2021,8,33
FlipTop - Onaks vs JDee,JDee,220034,3862,698,1463.0,2021-08-13,2021,8,32
FlipTop - MastaFeat vs SirDeo,SirDeo,843020,13118,1271,2240.0,2021-08-08,2021,8,31
FlipTop - G-Clown vs J-Blaque @ Isabuhay 2021,J-Blaque,556055,8719,1152,1745.0,2021-08-05,2021,8,31
FlipTop - M-Zhayt vs GL @ Isabuhay 2020,GL,1278430,18862,4495,1930.0,2021-08-01,2021,8,30
FlipTop - Invictus vs Batang Rebelde,Batang Rebelde,449904,7887,1209,1793.0,2021-07-29,2021,7,30
FlipTop - Jonas vs OnliSon @ Isabuhay 2020,OnliSon,784328,11674,2114,1685.0,2021-07-24,2021,7,29
FlipTop - Lhipkram vs Kregga @ Isabuhay 2020,Kregga,1005010,15294,2161,1863.0,2021-07-22,2021,7,29
FlipTop - Harlem vs Zend Luke @ Isabuhay 2021,Zend Luke,1291838,25486,7383,1957.0,2021-07-18,2021,7,28
FlipTop - J-Blaque vs LilStrocks @ Isabuhay 2021,LilStrocks,418238,6827,735,1392.0,2021-07-07,2021,7,27
FlipTop - GL vs Chris Ace @ Isabuhay 2020,Chris Ace,387934,6335,1484,1409.0,2021-07-04,2021,7,26
FlipTop - Thike vs Pareng Elbiz,Pareng Elbiz,374626,6232,963,1694.0,2021-07-01,2021,7,26
FlipTop - Goriong Talas vs Vitrum @ Isabuhay 2021,Vitrum,404268,6756,1480,1684.0,2021-07-01,2021,7,26
FlipTop - Batas vs Luxuria @ Isabuhay 2020,Luxuria,764996,12931,2578,1646.0,2021-06-23,2021,6,25
FlipTop - Apekz vs MastaFeat @ Isabuhay 2021,MastaFeat,2249094,32808,3982,2123.0,2021-06-19,2021,6,24
FlipTop - Supremo vs Bonet,Bonet,259522,3869,628,1706.0,2021-06-14,2021,6,24
FlipTop - GameBoy vs OnliSon @ Isabuhay 2020,OnliSon,236448,3923,950,1552.0,2021-06-09,2021,6,23
FlipTop - CNine vs Plaridhel,Plaridhel,391779,6159,1249,1745.0,2021-06-06,2021,6,22
FlipTop - Zend Luke vs JR Zero @ Isabuhay 2021,JR Zero,455832,8795,2734,1560.0,2021-06-02,2021,6,22
FlipTop - Kregga vs Marshall Bonifacio @ Isabuhay 2020,Marshall Bonifacio,527064,8660,1310,1755.0,2021-05-30,2021,5,21
FlipTop - SirDeo vs C-Quence,C-Quence,778456,15495,2134,1531.0,2021-05-22,2021,5,20
FlipTop - Hazky vs Pistolero,Pistolero,4137512,54859,3360,1850.0,2021-05-19,2021,5,20
FlipTop - Tipsy D vs Poison13,Poison13,5777945,91401,11138,1736.0,2021-05-15,2021,5,19
FlipTop - Harlem vs Righteous1 @ Isabuhay 2021,Righteous1,488585,7931,1093,1571.0,2021-04-18,2021,4,15
FlipTop - Vitrum vs Onaks @ Isabuhay 2021,Onaks,266252,4871,4273,1349.0,2021-04-15,2021,4,15
FlipTop - MastaFeat vs K-Ram @ Isabuhay 2021,K-Ram,985547,12104,1410,1714.0,2021-04-10,2021,4,14
FlipTop - Goriong Talas vs Illtimate @ Isabuhay 2021,Illtimate,282595,4933,1053,1660.0,2021-04-07,2021,4,14
FlipTop - Frooz vs Luxuria @ Isabuhay 2020,Luxuria,938855,14057,2028,1615.0,2021-04-03,2021,4,13
FlipTop - G-Clown vs CNine @ Isabuhay 2021,CNine,532190,9232,1623,1344.0,2021-03-31,2021,3,13
FlipTop - Apekz vs Bagsik @ Isabuhay 2021,Bagsik,2696960,43201,6972,2093.0,2021-03-27,2021,3,12
FlipTop - M Zhayt/Jonas vs One Lie Ace/SlockOne | Surprise Freestyle DosPorDos,One Lie Ace/SlockOne,655785,12194,1268,925.0,2021-03-25,2021,3,12
FlipTop - SlockOne vs JDee,JDee,212102,3247,600,1571.0,2021-03-20,2021,3,11
FlipTop - Thike vs Numerhus,Numerhus,409365,7690,1850,1792.0,2021-03-17,2021,3,11
FlipTop - Jonas vs Batang Rebelde 2,Batang Rebelde 2,877861,12803,1227,1767.0,2021-03-13,2021,3,10
FlipTop - Duma vs Supremo,Supremo,209021,3450,553,1460.0,2021-03-01,2021,3,9
FlipTop - JDee vs One Lie Ace,One Lie Ace,173494,2527,503,1777.0,2021-02-25,2021,2,8
FlipTop - Bagsik vs C-Quence,C-Quence,433287,6508,1303,1695.0,2021-02-21,2021,2,7
FlipTop - LilWeng vs SlockOne,SlockOne,323583,4745,857,1654.0,2021-02-18,2021,2,7
FlipTop - Illtimate vs Luxuria,Luxuria,334785,5029,857,1537.0,2021-02-15,2021,2,7
FlipTop - Lanzeta vs Marshall Bonifacio,Marshall Bonifacio,455197,9153,1380,1672.0,2021-02-11,2021,2,6
FlipTop - Damsa vs MastaFeat,MastaFeat,521964,8162,870,1889.0,2021-02-06,2021,2,5
FlipTop - Goriong Talas vs Batang Rebelde,Batang Rebelde,391320,6457,1026,1807.0,2021-02-03,2021,2,5
FlipTop - Jonas vs CNine,CNine,1031252,14654,2078,1930.0,2021-01-30,2021,1,4
FlipTop - M Zhayt vs Invictus,Invictus,679385,12364,2282,1631.0,2021-01-27,2021,1,4
FlipTop - Akt vs SirDeo,SirDeo,1669609,24155,4637,2502.0,2021-01-23,2021,1,3
FlipTop - Yuniko vs K-Ram,K-Ram,832187,12589,2493,1840.0,2021-01-20,2021,1,3
FlipTop - Harlem vs Pareng Elbiz,Pareng Elbiz,665538,11280,1945,1694.0,2021-01-16,2021,1,2
FlipTop - Poison13 vs Plazma,Plazma,789469,15475,1929,1639.0,2021-01-13,2021,1,2
FlipTop - Lhipkram vs Hazky,Hazky,1533104,24651,2523,1493.0,2021-01-07,2021,1,1
FlipTop - Batas vs Pistolero | HAPPY NEW YEAR!,Pistolero,2007030,27622,3620,1987.0,2020-12-31,2020,12,53
FlipTop - Shernan vs Frooz,Frooz,4136338,77810,7501,1649.0,2020-12-28,2020,12,53
FlipTop - Lemi vs Bonet | Quarantine Battles,Bonet,141142,2353,337,1504.0,2020-12-10,2020,12,50
FlipTop - Onaks vs LilWeng | Quarantine Battles,LilWeng,252334,4395,1318,1193.0,2020-12-06,2020,12,49
FlipTop - Bagsik vs One Lie Ace | Quarantine Battles,One Lie Ace,158100,2670,525,1723.0,2020-12-02,2020,12,49
FlipTop - C-Quence vs Supremo | Quarantine Battles,Supremo,188095,3174,590,1354.0,2020-11-29,2020,11,48
FlipTop - Romano vs Pareng Elbiz | Quarantine Battles,Pareng Elbiz,656805,9662,1403,1909.0,2020-11-27,2020,11,48
FlipTop - K-Ram vs Luxuria | Quarantine Battles,Luxuria,1616359,16843,1377,1871.0,2020-11-21,2020,11,47
FlipTop - K-Ram vs Vitrum | Quarantine Battles,Vitrum,435083,6573,1762,1490.0,2020-11-19,2020,11,47
FlipTop - Yuniko vs CNine | Quarantine Battles,CNine,424060,8399,1726,1932.0,2020-11-15,2020,11,46
FlipTop - Righteous1 vs MastaFeat | Quarantine Battles,MastaFeat,457645,7705,1574,2344.0,2020-11-11,2020,11,46
FlipTop - Jonas vs Sayadd | Quarantine Battles,Sayadd,1358582,21533,1978,1682.0,2020-11-07,2020,11,45
FlipTop - Apoc vs Marshall Bonifacio,Marshall Bonifacio,529942,11565,1975,2139.0,2020-11-04,2020,11,45
FlipTop - Damsa vs Poison13 | Quarantine Battles,Poison13,1465621,28601,2527,1695.0,2020-11-01,2020,11,44
FlipTop - Duma vs JDee | Quarantine Battles,JDee,197418,3526,882,1430.0,2020-10-15,2020,10,42
FlipTop - Batang Rebelde vs Akt | Quarantine Battles,Akt,583699,8953,2975,1726.0,2020-10-07,2020,10,41
FlipTop - SirDeo vs SlockOne | Quarantine Battles,SlockOne,820858,12615,2015,1672.0,2020-10-04,2020,10,40
FlipTop - Goriong Talas vs Numerhus | Quarantine Battles,Numerhus,398007,7394,1684,1422.0,2020-09-30,2020,9,40
FlipTop - Lemi vs One Lie Ace | Quarantine Battles,One Lie Ace,162281,2688,378,1559.0,2020-09-20,2020,9,38
FlipTop - CNine vs MastaFeat | Quarantine Battles,MastaFeat,395175,5476,712,1448.0,2020-09-16,2020,9,38
FlipTop - Harlem vs Romano | Quarantine Battles,Romano,968047,13873,1617,1690.0,2020-09-12,2020,9,37
FlipTop - Lhipkram vs Lanzeta @ Isabuhay 2020 | Quarantine Battles,Lanzeta,1684992,31065,3570,1764.0,2020-09-09,2020,9,37
FlipTop - Batas vs J-King @ Isabuhay 2020 | Quarantine Battles,J-King,1322214,24389,2705,1972.0,2020-09-05,2020,9,36
FlipTop - Illtimate vs C-Quence | Quarantine Battles,C-Quence,206288,3817,868,1470.0,2020-08-13,2020,8,33
FlipTop - Bagsik vs Vitrum | Quarantine Battles,Vitrum,290370,5569,1712,1529.0,2020-08-08,2020,8,32
FlipTop - Jonas vs Pareng Elbiz @ Isabuhay 2020 | Quarantine Battles,Pareng Elbiz,988615,18861,1794,1630.0,2020-08-05,2020,8,32
FlipTop - Lhipkram vs Plazma | Quarantine Battles,Plazma,846493,16021,1545,1414.0,2020-08-01,2020,8,31
FlipTop - M Zhayt vs Yuniko @ Isabuhay 2020 | Quarantine Battles,Yuniko,1146454,23523,2702,1579.0,2020-07-29,2020,7,31
FlipTop - Hazky vs Poison13 | Quarantine Battles,Poison13,3354573,70850,5038,1509.0,2020-07-26,2020,7,30
FlipTop - Zaito vs Sak Maestro @ The FlipTop Festival,Sak Maestro,3299986,48398,5440,1114.0,2020-04-26,2020,4,17
FlipTop - Pistolero vs Fukuda @ The FlipTop Festival,Fukuda,1936235,25980,3963,1680.0,2020-04-22,2020,4,17
FlipTop - Sinio/Tipsy D vs Jonas/Lhipkram @ The FlipTop Festival,Jonas/Lhipkram,7549936,102694,17006,2574.0,2020-04-18,2020,4,16
FlipTop - Shernan vs Poison13 @ The FlipTop Festival,Poison13,5434594,68529,8518,1462.0,2020-04-15,2020,4,16
FlipTop - LilWeng vs YoungOne,YoungOne,857280,12191,2248,1396.0,2020-04-03,2020,4,14
FlipTop - J-Blaque vs Duma,Duma,571292,8029,1945,1561.0,2020-03-30,2020,3,14
FlipTop - Sur Henyo vs Plazma,Plazma,1179254,16440,2407,1413.0,2020-03-26,2020,3,13
FlipTop - J-King vs CripLi,CripLi,1845147,20652,2818,1514.0,2020-03-21,2020,3,12
FlipTop - BLKD vs Fukuda,Fukuda,1146667,16027,4354,1484.0,2020-03-18,2020,3,12
FlipTop - Yuniko vs Pen Pluma,Pen Pluma,980040,12419,3646,1638.0,2020-03-14,2020,3,11
FlipTop - Lanzeta vs Apoc,Apoc,1169195,14535,3540,1346.0,2020-03-12,2020,3,11
FlipTop - Towpher vs Marshall Bonifacio,Marshall Bonifacio,858926,9949,1881,1417.0,2020-03-08,2020,3,10
FlipTop - Sayadd vs Ilaya,Ilaya,741579,8931,1595,1268.0,2020-03-04,2020,3,10
FlipTop - Zend Luke vs GL,GL,1269297,16369,3854,1403.0,2020-02-29,2020,2,9
FlipTop - Damsa vs Numerhus,Numerhus,1563108,21074,4563,1608.0,2020-02-24,2020,2,9
FlipTop - Zaito vs Tweng,Tweng,9966965,103544,10790,2315.0,2020-02-20,2020,2,8
FlipTop - Jonas vs Range,Range,5408663,51509,4316,1747.0,2020-02-13,2020,2,7
FlipTop - Hazky vs NIkki,NIkki,7505211,72445,5701,1854.0,2020-02-04,2020,2,6
FlipTop - G-Clown vs Poison13,Poison13,2246079,24554,3290,1606.0,2020-01-31,2020,1,5
FlipTop - Sak Maestro vs Invictus,Invictus,2783735,31889,6237,1619.0,2020-01-26,2020,1,4
FlipTop - Mhot vs Kregga,Kregga,4586514,45553,9901,1759.0,2020-01-23,2020,1,4
FlipTop - Batas vs Tipsy D,Tipsy D,4206123,47650,8452,1722.0,2020-01-15,2020,1,3
FlipTop - Sixth Threat vs Apekz @ Isabuhay 2019 Finals,Apekz,13268127,114207,22546,2147.0,2020-01-11,2020,1,2
FlipTop - Apoc vs Invictus,Invictus,887977,8923,3435,1399.0,2020-01-08,2020,1,2
FlipTop - BLKD vs Frooz,Frooz,2912432,34270,5370,1398.0,2020-01-04,2020,1,1
FlipTop - Zaito vs Thike,Thike,4341708,49674,5438,1652.0,2019-12-27,2019,12,52
FlipTop - Shernan vs Hazky,Hazky,46918103,549495,32506,1871.0,2019-12-19,2019,12,51
FlipTop - Apekz vs G-Clown @ Isabuhay 2019 Semi-Finals,G-Clown,3600355,34898,10367,1802.0,2019-12-11,2019,12,50
FlipTop - Sixth Threat vs Poison13 @ Isabuhay 2019 Semi-Finals,Poison13,10685388,80446,14082,1787.0,2019-12-10,2019,12,50
FlipTop - Acid vs CJ,CJ,88699,945,242,679.0,2019-12-09,2019,12,50
FlipTop - Barbarian vs Zinntax,Zinntax,49437,513,128,768.0,2019-12-09,2019,12,50
FlipTop - Castillo vs Parz,Parz,127399,1587,426,1004.0,2019-12-09,2019,12,50
FlipTop - Climax vs Paktisoy,Paktisoy,111930,1207,432,909.0,2019-12-08,2019,12,49
FlipTop - GusTav vs Chung,Chung,88190,1115,377,778.0,2019-12-08,2019,12,49
FlipTop - Arma vs Ares,Ares,139467,1413,416,940.0,2019-12-05,2019,12,49
FlipTop - Makii vs Vampi,Vampi,114708,1237,336,875.0,2019-12-04,2019,12,49
FlipTop - Cloud9 vs Jorer,Jorer,590848,6871,1572,1307.0,2019-12-03,2019,12,49
FlipTop - LilJohn vs CripLi,CripLi,2022584,27249,4147,1591.0,2019-11-29,2019,11,48
FlipTop - GI vs LilStrocks,LilStrocks,667597,6503,773,1489.0,2019-11-24,2019,11,47
FlipTop - Doc Pau vs GL,GL,550528,5718,1352,1519.0,2019-11-20,2019,11,47
FlipTop - Chris Ace vs Pen Pluma,Pen Pluma,277024,2231,644,1456.0,2019-11-17,2019,11,46
FlipTop - J-Blaque vs Martin,Martin,430315,3890,946,1631.0,2019-11-14,2019,11,46
FlipTop - Fangs vs Marshall Bonifacio,Marshall Bonifacio,1321628,14354,3544,1881.0,2019-11-07,2019,11,45
FlipTop - Tweng vs Asser,Asser,835121,7360,1619,1959.0,2019-11-02,2019,11,44
FlipTop - Batas vs Range,Range,6552477,59535,6290,1628.0,2019-10-30,2019,10,44
FlipTop - Maxford vs N-Flowinz,N-Flowinz,257901,1982,520,1458.0,2019-10-27,2019,10,43
FlipTop - Rudic vs Ran,Ran,307418,2522,1152,1800.0,2019-10-24,2019,10,43
FlipTop - Dopee vs Gameboy,Gameboy,610979,5410,1395,1446.0,2019-10-19,2019,10,42
FlipTop - Dosage vs Zend Luke,Zend Luke,598043,7792,2448,1284.0,2019-10-16,2019,10,42
FlipTop - Sayadd vs Fukuda,Fukuda,905561,8454,3440,1469.0,2019-10-09,2019,10,41
FlipTop - Kregga vs Jonas,Jonas,1612266,14665,2792,1825.0,2019-10-05,2019,10,40
FlipTop - Sak Maestro vs Lanzeta,Lanzeta,5175364,51128,10560,2152.0,2019-10-02,2019,10,40
FlipTop - JR Zero vs Supremo,Supremo,136432,1391,390,678.0,2019-09-28,2019,9,39
FlipTop - Resiak vs Scars,Scars,91729,894,376,913.0,2019-09-27,2019,9,39
FlipTop - Classico vs Sael,Sael,125197,1260,549,803.0,2019-09-27,2019,9,39
FlipTop - Mardszen vs Malupit,Malupit,240269,1844,599,1103.0,2019-09-22,2019,9,38
FlipTop - Plaridhel vs Placz,Placz,215493,2296,552,751.0,2019-09-22,2019,9,38
FlipTop - YoungOne vs K-Ram,K-Ram,1633709,13444,2970,1552.0,2019-09-18,2019,9,38
FlipTop - Romano vs Papew,Papew,1229701,9961,3968,1747.0,2019-09-14,2019,9,37
FlipTop - CripLi vs Numerhus,Numerhus,997811,10196,1815,1325.0,2019-09-11,2019,9,37
FlipTop - Damsa vs Towpher,Towpher,1553862,14854,2122,1357.0,2019-09-08,2019,9,36
FlipTop - Pistolero vs Emar Industriya,Emar Industriya,2065790,18712,3330,1441.0,2019-09-05,2019,9,36
FlipTop - Sur Henyo vs J-King,J-King,2377195,21731,3794,1803.0,2019-09-01,2019,9,35
FlipTop - Batas vs Mhot,Mhot,8642749,76901,10838,1750.0,2019-08-29,2019,8,35
FlipTop - Tipsy D vs Zaito,Zaito,7923451,78720,8909,1715.0,2019-08-09,2019,8,32
FlipTop - BLKD vs Poison13 @ Isabuhay 2019,Poison13,2673606,24767,7707,1304.0,2019-08-03,2019,8,31
FlipTop - Apekz vs Asser @ Isabuhay 2019,Asser,3660479,31040,7507,1492.0,2019-07-31,2019,7,31
FlipTop - Lanzeta vs Sixth Threat @ Isabuhay 2019,Sixth Threat,6271404,49303,7793,1704.0,2019-07-27,2019,7,30
FlipTop - Lhipkram vs G-Clown @ Isabuhay 2019,G-Clown,1868897,16757,2839,1541.0,2019-07-24,2019,7,30
FlipTop - Plazma vs Invictus,Invictus,608162,7085,1761,1039.0,2019-07-20,2019,7,29
FlipTop - Numerhus vs LilWeng,LilWeng,759567,8633,1914,1295.0,2019-07-17,2019,7,29
FlipTop - Doc Pau vs Flip,Flip,372121,3218,1112,1241.0,2019-07-13,2019,7,28
FlipTop - Pistolero vs Luxuria,Luxuria,1965382,15482,2182,1756.0,2019-07-10,2019,7,28
FlipTop - Duma vs Yuniko,Yuniko,601314,5934,2077,1544.0,2019-07-05,2019,7,27
FlipTop - Goriong Talas vs G-Clown @ Isabuhay 2019,G-Clown,745260,6493,1890,1261.0,2019-06-28,2019,6,26
FlipTop - Sayadd vs Lanzeta @ Isabuhay 2019,Lanzeta,1874526,19387,4383,1613.0,2019-06-27,2019,6,26
